# test3_TMDX_SIDIS: LP reference cross-sections
# process=[1,1,1,2001]  sqrt(s)=300 GeV  no cuts
# pPerp= 0.5 GeV   z= 0.3   x= 0.1
#
#  iq     Q [GeV]       xSec [pb]
     1       4.000  4.185479740604E+04
     2       5.000  2.295788359202E+04
     3       6.000  1.339201000160E+04
     4       7.000  8.340855496083E+03
     5       8.000  5.470253289651E+03
     6       9.000  3.739637779096E+03
     7      10.000  2.645001834329E+03
     8      11.000  1.924492778529E+03
     9      12.000  1.434177828809E+03
    10      13.000  1.090891168587E+03
    11      14.000  8.445907387631E+02
    12      15.000  6.640905894594E+02
    13      16.000  5.293180047698E+02
    14      17.000  4.270161399713E+02
    15      18.000  3.482180486864E+02
    16      19.000  2.867210336363E+02
    17      20.000  2.381546925660E+02
    18      21.000  1.993837211168E+02
    19      22.000  1.681321061238E+02
    20      23.000  1.427163204432E+02
    21      24.000  1.218771854612E+02
    22      25.000  1.046617375325E+02
    23      26.000  9.034024481871E+01
    24      27.000  7.834994414266E+01
    25      28.000  6.825169472741E+01
    26      29.000  5.969970733733E+01
    27      30.000  5.241970553313E+01
    28      31.000  4.619249983031E+01
    29      32.000  4.084153648255E+01
    30      33.000  3.622387280670E+01
    31      34.000  3.222332080638E+01
    32      35.000  2.874438589831E+01
    33      36.000  2.570833750512E+01
    34      37.000  2.304992952872E+01
    35      38.000  2.071482555856E+01
    36      39.000  1.865756437509E+01
    37      40.000  1.683994258794E+01
    38      41.000  1.522972145919E+01
    39      42.000  1.379958726052E+01
    40      43.000  1.252624413325E+01
    41      44.000  1.138990167338E+01
    42      45.000  1.037363353287E+01
    43      46.000  9.462846956261E+00
    44      47.000  8.644962225956E+00
    45      48.000  7.909102304626E+00
    46      49.000  7.245835235897E+00
    47      50.000  6.646959525446E+00
    48      51.000  6.105324681939E+00
    49      52.000  5.614680634703E+00
    50      53.000  5.169550957774E+00
    51      54.000  4.765125789525E+00
    52      55.000  4.397171127444E+00
    53      56.000  4.061951734601E+00
    54      57.000  3.756154833790E+00
    55      58.000  3.476854698192E+00
    56      59.000  3.221469971446E+00
    57      60.000  2.987691584246E+00
    58      61.000  2.773462322410E+00
    59      62.000  2.576946128176E+00
    60      63.000  2.396501534429E+00
    61      64.000  2.230658623694E+00
    62      65.000  2.078099000664E+00
    63      66.000  1.937638347374E+00
    64      67.000  1.808211196887E+00
    65      68.000  1.688857616997E+00
    66      69.000  1.578711541958E+00
    67      70.000  1.476990529172E+00
    68      71.000  1.382986750543E+00
    69      72.000  1.296059055712E+00
    70      73.000  1.215625967695E+00
    71      74.000  1.141159491102E+00
    72      75.000  1.072178834931E+00
    73      76.000  1.008244305112E+00
    74      77.000  9.489620662567E-01
    75      78.000  8.939690408912E-01
    76      79.000  8.429337023991E-01
    77      80.000  7.955530250507E-01
