# test3_TMDX_DY: LP reference cross-sections
# process=[1,1,1,3]  sqrt(s)=13 TeV  no cuts
# NP: uTMDPDF SV19 replica 0
#
# iy  ipt  iq     y_lo   y_hi   pT_lo  pT_hi    Q_lo    Q_hi       xSec[pb]
   1   1   1  0.000  0.000  1.500  1.500   50.00   70.00  1.787368288124E-02
   1   1   2  0.000  0.000  1.500  1.500   70.00   90.00  9.473749407453E-02
   1   1   3  0.000  0.000  1.500  1.500   90.00  110.00  2.412554302550E-01
   1   1   4  0.000  0.000  1.500  1.500  110.00  130.00  3.607442873490E-03
   1   1   5  0.000  0.000  1.500  1.500  130.00  150.00  1.098804284601E-03
   1   1   6  0.000  0.000  1.500  1.500  150.00  170.00  4.965346310951E-04
   1   1   7  0.000  0.000  1.500  1.500  170.00  190.00  2.651901614195E-04
   1   1   8  0.000  0.000  1.500  1.500  190.00  210.00  1.561000599425E-04
   1   1   9  0.000  0.000  1.500  1.500  210.00  230.00  9.811042970818E-05
   1   1  10  0.000  0.000  1.500  1.500  230.00  250.00  6.471589226840E-05
   1   2   1  0.000  0.000  4.500  4.500   50.00   70.00  2.842550137528E-02
   1   2   2  0.000  0.000  4.500  4.500   70.00   90.00  1.591902991290E-01
   1   2   3  0.000  0.000  4.500  4.500   90.00  110.00  4.094330733798E-01
   1   2   4  0.000  0.000  4.500  4.500  110.00  130.00  6.344246659748E-03
   1   2   5  0.000  0.000  4.500  4.500  130.00  150.00  1.979266141997E-03
   1   2   6  0.000  0.000  4.500  4.500  150.00  170.00  9.119754300039E-04
   1   2   7  0.000  0.000  4.500  4.500  170.00  190.00  4.952128754207E-04
   1   2   8  0.000  0.000  4.500  4.500  190.00  210.00  2.957624783738E-04
   1   2   9  0.000  0.000  4.500  4.500  210.00  230.00  1.883175276949E-04
   1   2  10  0.000  0.000  4.500  4.500  230.00  250.00  1.256921585747E-04
   1   3   1  0.000  0.000 11.000 11.000   50.00   70.00  1.817432314962E-02
   1   3   2  0.000  0.000 11.000 11.000   70.00   90.00  1.117105445970E-01
   1   3   3  0.000  0.000 11.000 11.000   90.00  110.00  2.915993296097E-01
   1   3   4  0.000  0.000 11.000 11.000  110.00  130.00  4.743311838580E-03
   1   3   5  0.000  0.000 11.000 11.000  130.00  150.00  1.527519400473E-03
   1   3   6  0.000  0.000 11.000 11.000  150.00  170.00  7.221854607399E-04
   1   3   7  0.000  0.000 11.000 11.000  170.00  190.00  4.008689498666E-04
   1   3   8  0.000  0.000 11.000 11.000  190.00  210.00  2.440816769337E-04
   1   3   9  0.000  0.000 11.000 11.000  210.00  230.00  1.581246522392E-04
   1   3  10  0.000  0.000 11.000 11.000  230.00  250.00  1.072203724791E-04
   2   1   1  2.500  2.500  1.500  1.500   50.00   70.00  1.717868734230E-02
   2   1   2  2.500  2.500  1.500  1.500   70.00   90.00  8.530116262665E-02
   2   1   3  2.500  2.500  1.500  1.500   90.00  110.00  2.162118504729E-01
   2   1   4  2.500  2.500  1.500  1.500  110.00  130.00  3.325873631801E-03
   2   1   5  2.500  2.500  1.500  1.500  130.00  150.00  1.035689107420E-03
   2   1   6  2.500  2.500  1.500  1.500  150.00  170.00  4.727416950783E-04
   2   1   7  2.500  2.500  1.500  1.500  170.00  190.00  2.525217907084E-04
   2   1   8  2.500  2.500  1.500  1.500  190.00  210.00  1.473038277771E-04
   2   1   9  2.500  2.500  1.500  1.500  210.00  230.00  9.102177493209E-05
   2   1  10  2.500  2.500  1.500  1.500  230.00  250.00  5.864230570535E-05
   2   2   1  2.500  2.500  4.500  4.500   50.00   70.00  2.640921894148E-02
   2   2   2  2.500  2.500  4.500  4.500   70.00   90.00  1.389226619052E-01
   2   2   3  2.500  2.500  4.500  4.500   90.00  110.00  3.557934600950E-01
   2   2   4  2.500  2.500  4.500  4.500  110.00  130.00  5.648153740151E-03
   2   2   5  2.500  2.500  4.500  4.500  130.00  150.00  1.791928380137E-03
   2   2   6  2.500  2.500  4.500  4.500  150.00  170.00  8.301639064811E-04
   2   2   7  2.500  2.500  4.500  4.500  170.00  190.00  4.489489202190E-04
   2   2   8  2.500  2.500  4.500  4.500  190.00  210.00  2.647427843741E-04
   2   2   9  2.500  2.500  4.500  4.500  210.00  230.00  1.651817712624E-04
   2   2  10  2.500  2.500  4.500  4.500  230.00  250.00  1.073365759479E-04
   2   3   1  2.500  2.500 11.000 11.000   50.00   70.00  1.589229510145E-02
   2   3   2  2.500  2.500 11.000 11.000   70.00   90.00  9.169768315201E-02
   2   3   3  2.500  2.500 11.000 11.000   90.00  110.00  2.385503660745E-01
   2   3   4  2.500  2.500 11.000 11.000  110.00  130.00  4.000575003289E-03
   2   3   5  2.500  2.500 11.000 11.000  130.00  150.00  1.312287927508E-03
   2   3   6  2.500  2.500 11.000 11.000  150.00  170.00  6.232119309717E-04
   2   3   7  2.500  2.500 11.000 11.000  170.00  190.00  3.436469508714E-04
   2   3   8  2.500  2.500 11.000 11.000  190.00  210.00  2.059647374947E-04
   2   3   9  2.500  2.500 11.000 11.000  210.00  230.00  1.303122524909E-04
   2   3  10  2.500  2.500 11.000 11.000  230.00  250.00  8.570237474277E-05
